('03:47:06', {'process 2a': 0, 'process a': 848})
('03:47:07', {'process 2a': 0, 'process a': 131})
('03:47:08', {'process 2a': 1605, 'process a': 80})
('03:47:09', {'process 2a': 53, 'process a': 15})
('03:47:10', {'process 2a': 45, 'process a': 10})
('03:47:11', {'process 2a': 49, 'process a': 11})
('03:47:12', {'process 2a': 47, 'process a': 10})
('03:47:13', {'process 2a': 48, 'process a': 10})
('03:47:14', {'process 2a': 48, 'process a': 11})
('03:47:15', {'process 2a': 39, 'process a': 10})
('03:47:16', {'process 2a': 49, 'process a': 12})
('03:47:17', {'process 2a': 50, 'process a': 12})
('03:47:18', {'process 2a': 45, 'process a': 11})
('03:47:19', {'process 2a': 51, 'process a': 12})
('03:47:20', {'process 2a': 48, 'process a': 10})
('03:47:21', {'process 2a': 48, 'process a': 11})
('03:47:22', {'process 2a': 49, 'process a': 11})
('03:47:23', {'process 2a': 49, 'process a': 10})
('03:47:24', {'process 2a': 46, 'process a': 10})
('03:47:25', {'process 2a': 50, 'process a': 11})
('03:47:26', {'process 2a': 48, 'process a': 10})
('03:47:27', {'process 2a': 49, 'process a': 10})
('03:47:28', {'process 2a': 47, 'process a': 10})
('03:47:29', {'process 2a': 48, 'process a': 10})
('03:47:30', {'process 2a': 48, 'process a': 10})
('03:47:31', {'process 2a': 48, 'process a': 10})
('03:47:32', {'process 2a': 48, 'process a': 10})
('03:47:33', {'process 2a': 48, 'process a': 10})
('03:47:34', {'process 2a': 48, 'process a': 10})
('03:47:35', {'process 2a': 49, 'process a': 10})
('03:47:36', {'process 2a': 49, 'process a': 10})
('03:47:37', {'process 2a': 48, 'process a': 10})
('03:47:38', {'process 2a': 48, 'process a': 10})
('03:47:39', {'process 2a': 48, 'process a': 10})
('03:47:40', {'process 2a': 48, 'process a': 10})
('03:47:41', {'process 2a': 48, 'process a': 10})
('03:47:42', {'process 2a': 48, 'process a': 11})
('03:47:43', {'process 2a': 48, 'process a': 10})
('03:47:44', {'process 2a': 48, 'process a': 10})
('03:47:45', {'process 2a': 48, 'process a': 10})
('03:47:46', {'process 2a': 49, 'process a': 10})
