('03:57:11', {'process 2a': 324)
('03:57:12', {'process 2a': 11440)
('03:57:13', {'process 2a': 148)
('03:57:14', {'process 2a': 103)
('03:57:15', {'process 2a': 101)
('03:57:16', {'process 2a': 100)
('03:57:17', {'process 2a': 103)
('03:57:18', {'process 2a': 103)
('03:57:19', {'process 2a': 102)
('03:57:20', {'process 2a': 102)
('03:57:21', {'process 2a': 104)
('03:57:22', {'process 2a': 102)
('03:57:23', {'process 2a': 104)
('03:57:24', {'process 2a': 103)
('03:57:25', {'process 2a': 103)
('03:57:26', {'process 2a': 100)
('03:57:27', {'process 2a': 94)
('03:57:28', {'process 2a': 112)
('03:57:29', {'process 2a': 104)
('03:57:30', {'process 2a': 103)
('03:57:31', {'process 2a': 104)
('03:57:32', {'process 2a': 101)
('03:57:33', {'process 2a': 98)
('03:57:34', {'process 2a': 102)
('03:57:35', {'process 2a': 93)
('03:57:36', {'process 2a': 98)
('03:57:37', {'process 2a': 102)
('03:57:38', {'process 2a': 108)
('03:57:39', {'process 2a': 98)
('03:57:40', {'process 2a': 116)
('03:57:41', {'process 2a': 102)
('03:57:42', {'process 2a': 101)
('03:57:43', {'process 2a': 100)
('03:57:44', {'process 2a': 104)
('03:57:45', {'process 2a': 101)
('03:57:46', {'process 2a': 100)
('03:57:47', {'process 2a': 107)
('03:57:48', {'process 2a': 104)
('03:57:49', {'process 2a': 103)
('03:57:50', {'process 2a': 74)
('03:57:51', {'process 2a': 72)
('03:57:52', {'process 2a': 100)
('03:57:53', {'process 2a': 104)
('03:57:54', {'process 2a': 102)
('03:57:55', {'process 2a': 103)
('03:57:56', {'process 2a': 105)
('03:57:57', {'process 2a': 102)
('03:57:58', {'process 2a': 103)
('03:57:59', {'process 2a': 102)
('03:58:00', {'process 2a': 105)
('03:58:01', {'process 2a': 105)
('03:58:02', {'process 2a': 106)
('03:58:03', {'process 2a': 104)
('03:58:04', {'process 2a': 100)
('03:58:05', {'process 2a': 104)
('03:58:06', {'process 2a': 104)
('03:58:07', {'process 2a': 102)
('03:58:08', {'process 2a': 104)
('03:58:09', {'process 2a': 102)
('03:58:10', {'process 2a': 99)
('03:58:11', {'process 2a': 108)
('03:58:12', {'process 2a': 107)
('03:58:13', {'process 2a': 102)
('03:58:14', {'process 2a': 103)
('03:58:15', {'process 2a': 104)
('03:58:16', {'process 2a': 104)
('03:58:17', {'process 2a': 102)
('03:58:18', {'process 2a': 103)
('03:58:19', {'process 2a': 101)
('03:58:20', {'process 2a': 102)
('03:58:21', {'process 2a': 103)
('03:58:22', {'process 2a': 104)
('03:58:23', {'process 2a': 102)
('03:58:24', {'process 2a': 99)
('03:58:25', {'process 2a': 102)
('03:58:26', {'process 2a': 110)
('03:58:27', {'process 2a': 102)
('03:58:28', {'process 2a': 105)
('03:58:29', {'process 2a': 105)
('03:58:30', {'process 2a': 105)
('03:58:31', {'process 2a': 102)
('03:58:32', {'process 2a': 102)
('03:58:33', {'process 2a': 101)
('03:58:34', {'process 2a': 104)
('03:58:35', {'process 2a': 100)
('03:58:36', {'process 2a': 101)
('03:58:37', {'process 2a': 100)
('03:58:38', {'process 2a': 102)
('03:58:39', {'process 2a': 101)
('03:58:40', {'process 2a': 102)
('03:58:41', {'process 2a': 102)
('03:58:42', {'process 2a': 103)
('03:58:43', {'process 2a': 108)
('03:58:44', {'process 2a': 100)
('03:58:45', {'process 2a': 99)
('03:58:46', {'process 2a': 108)
('03:58:47', {'process 2a': 103)
('03:58:48', {'process 2a': 102)
('03:58:49', {'process 2a': 102)
('03:58:50', {'process 2a': 104)
('03:58:51', {'process 2a': 102)
('03:58:52', {'process 2a': 102)
('03:58:53', {'process 2a': 104)
('03:58:54', {'process 2a': 102)
('03:58:55', {'process 2a': 102)
('03:58:56', {'process 2a': 103)
('03:58:57', {'process 2a': 102)
('03:58:58', {'process 2a': 95)
('03:58:59', {'process 2a': 108)
('03:59:00', {'process 2a': 106)
('03:59:01', {'process 2a': 102)
('03:59:02', {'process 2a': 103)
('03:59:03', {'process 2a': 101)
('03:59:04', {'process 2a': 105)
('03:59:05', {'process 2a': 105)
('03:59:06', {'process 2a': 102)
('03:59:07', {'process 2a': 103)
('03:59:08', {'process 2a': 102)
('03:59:09', {'process 2a': 104)
('03:59:10', {'process 2a': 104)
('03:59:11', {'process 2a': 103)
('03:59:12', {'process 2a': 34)
